,id,Moons,target_w,target_r,target_g,target_b
452,305600,370,0.5003645,0.50001246,0.49919316,0.5005846
453,305607,370,0.5007232,0.50322104,0.496166,0.4987445
454,207482,370,0.5011699,0.5012251,0.5012344,0.50125533
455,1879,370,0.49971718,0.5006825,0.5004217,0.4981167
456,253210,370,0.50140023,0.5013438,0.49675745,0.49395627
457,197470,370,0.50073,0.5036614,0.49852356,0.50064516
458,93207,370,0.4996013,0.5001095,0.49926323,0.4967685
459,71612,370,0.49994534,0.49838197,0.4977412,0.4984439
460,78948,370,0.49982718,0.50146073,0.50126874,0.49713323
461,309554,370,0.49955592,0.50303435,0.50206333,0.49959165
462,114229,370,0.49940127,0.498708,0.50013185,0.4968366
463,2880,370,0.4995173,0.49711165,0.50477713,0.5050826
464,217828,370,0.5042379,0.49637496,0.4986005,0.50139356
465,203039,370,0.51065713,0.49731582,0.49549425,0.48603827
466,178008,370,0.4985563,0.4940818,0.49220684,0.50010693
467,174959,370,0.5005845,0.5008489,0.5002403,0.503506
468,217842,370,0.49940005,0.50093377,0.49519053,0.4951143
469,84469,370,0.500713,0.5000181,0.50049984,0.50249004
470,185425,370,0.4997959,0.49795225,0.51046836,0.4993386
471,141093,370,0.5010687,0.5055205,0.5062806,0.5058627
472,179546,370,0.49760038,0.48845983,0.48700494,0.48650658
473,65368,370,0.50251615,0.4935871,0.49951428,0.49766088
474,326094,370,0.49753928,0.51131785,0.5026324,0.503041
475,54008,370,0.49925902,0.50013435,0.49953064,0.4996542
476,208134,370,0.4973305,0.48904392,0.49699214,0.4972902
477,128722,370,0.4994911,0.50020057,0.50083894,0.50068104
478,155125,370,0.49826947,0.5003623,0.49828926,0.5053912
479,215352,370,0.49845377,0.50502855,0.5089458,0.5106985
480,78883,370,0.50660264,0.49941006,0.50492066,0.50498164
481,146318,370,0.507426,0.48935446,0.49997944,0.49970224
482,317443,370,0.49993488,0.5027649,0.5022585,0.50274044
483,182929,370,0.49891654,0.4986815,0.4995803,0.49690887
484,292161,370,0.51221216,0.5032758,0.501384,0.5204152
485,137158,370,0.49973336,0.50432336,0.49995908,0.50822335
486,294480,370,0.4988643,0.49879402,0.5009751,0.5025015
487,128437,370,0.49960467,0.4989102,0.50080085,0.50247914
488,327402,370,0.49992082,0.50332505,0.49443802,0.4962723
489,128424,370,0.50190437,0.5009216,0.50062054,0.5027083
490,48315,370,0.5004848,0.49905705,0.4993913,0.49954024
491,218208,370,0.5003224,0.4990196,0.50381315,0.50093955
492,201229,370,0.49945122,0.4981998,0.4995803,0.49973828
493,129551,370,0.4998032,0.49916512,0.49673203,0.4903594
494,242775,370,0.4998032,0.5001052,0.49470675,0.4987914
495,86248,370,0.50092673,0.5031447,0.49706152,0.5001129
496,1242,370,0.5012754,0.5028254,0.5019824,0.49940357
497,129556,370,0.49942222,0.49992573,0.4970169,0.48748758
498,20933,370,0.5002212,0.49868578,0.4989422,0.49848557
499,267128,370,0.5010874,0.5016199,0.5042002,0.50041974
500,162215,370,0.5006012,0.50065935,0.5004865,0.49876434
501,268675,370,0.499599,0.49978113,0.5017559,0.5071411
502,78646,370,0.49887812,0.49880272,0.49899745,0.49553582
503,259674,370,0.50041294,0.49796474,0.49895623,0.5010547
504,91591,370,0.4986334,0.49795225,0.49945715,0.4986729
505,209992,370,0.4998032,0.49974442,0.49975294,0.49989656
506,322236,370,0.5005186,0.5023942,0.49629122,0.50848454
507,255790,370,0.49855697,0.5042346,0.5089532,0.50778574
508,17214,370,0.5003059,0.50076914,0.50065553,0.5019332
509,164596,370,0.5032895,0.50141984,0.4972582,0.5021795
510,114509,370,0.50588053,0.5022733,0.4992737,0.5022132
511,51600,370,0.49996197,0.4966745,0.49994558,0.4975864
512,129545,370,0.50153685,0.5035291,0.50621516,0.50573695
513,11654,370,0.49810824,0.49884927,0.4988747,0.49695444
514,154863,370,0.49983823,0.49522445,0.49891987,0.50075454
515,243336,370,0.5016748,0.500855,0.4934209,0.50026953
516,244986,370,0.49860913,0.49810463,0.49738607,0.4891716
517,291614,370,0.5005302,0.4981307,0.5016526,0.4985595
518,52699,370,0.49788547,0.4972553,0.50291836,0.49709275
519,144233,370,0.49909088,0.49866304,0.50655407,0.5042036
520,146430,370,0.5021192,0.5018109,0.49911633,0.5020615
521,157091,370,0.5008447,0.5017229,0.5025069,0.5045978
522,315550,370,0.49996516,0.49624595,0.500681,0.49986732
523,46141,370,0.50100386,0.5021761,0.50054044,0.5027187
524,192317,370,0.5004609,0.5010628,0.5001917,0.5005578
525,141056,370,0.500839,0.49976984,0.5004015,0.4987441
526,265022,370,0.49992195,0.49842966,0.5003674,0.50370294
527,52697,370,0.5000481,0.5051157,0.50206333,0.5031255
528,323412,370,0.50166696,0.50067794,0.50207084,0.5152512
529,218118,370,0.49929115,0.50294447,0.50090784,0.51188606
530,118934,370,0.5001677,0.5004834,0.5003709,0.50148726
531,128572,370,0.49985635,0.5009629,0.4982923,0.49989104
532,295406,370,0.5015434,0.4938677,0.49981803,0.50349194
533,22012,370,0.49899113,0.49835482,0.50242347,0.4943748
534,24372,370,0.5003335,0.50230795,0.5009379,0.5013731
535,189074,370,0.5003507,0.5021754,0.506543,0.50044155
536,218157,370,0.4995885,0.49924314,0.5003145,0.4997132
537,119915,370,0.50093627,0.49505433,0.503892,0.49885496
538,101619,370,0.499972,0.49937555,0.4997587,0.4979779
539,205114,370,0.50012887,0.4964282,0.49375588,0.4923298
540,303360,370,0.4996041,0.5004442,0.49928558,0.4999557
541,309918,370,0.50019425,0.49801636,0.49801207,0.5050539
542,215385,370,0.5062576,0.50513047,0.49604335,0.51073265
543,265357,370,0.49985567,0.49559692,0.49935287,0.5022538
544,303980,370,0.49851933,0.4985409,0.49421087,0.4934392
545,273275,370,0.4998775,0.49993688,0.5009924,0.50207704
546,51806,370,0.4995028,0.49393314,0.49835402,0.49456298
547,309680,370,0.49877462,0.5079845,0.50209165,0.49109468
548,294594,370,0.5000688,0.5025897,0.50392413,0.50041
549,14423,370,0.50162244,0.50057626,0.49846655,0.49542862
550,164791,370,0.49993095,0.49901754,0.49678233,0.500102
551,71242,370,0.49969196,0.49914688,0.49953756,0.50028795
552,71248,370,0.49990684,0.49773344,0.49969205,0.49393198
553,105044,370,0.4991036,0.50159466,0.49939215,0.50442606
554,31721,370,0.49982762,0.49971431,0.4978167,0.49512938
555,60320,370,0.5005097,0.50517476,0.5017632,0.500507
556,282045,370,0.5001066,0.50051886,0.5021131,0.506242
557,207725,370,0.50176644,0.50865746,0.5024562,0.50533676
558,109233,370,0.50044304,0.4999325,0.5013889,0.50397724
559,39521,370,0.49775758,0.49711418,0.49634016,0.49924794
560,316897,370,0.50057364,0.50086147,0.50089484,0.5013029
561,179966,370,0.49919668,0.5011294,0.4952558,0.49797127
562,253687,370,0.49987808,0.5005086,0.5023738,0.5053461
563,22464,370,0.5012301,0.50464666,0.50452995,0.50059104
564,106832,370,0.49950492,0.49969974,0.49948123,0.5014844
565,175494,370,0.5019356,0.5004514,0.50079024,0.50330466
566,145677,370,0.4995053,0.5006852,0.4928703,0.4926492
567,92711,370,0.49349704,0.5062208,0.49069166,0.4970175
568,255435,370,0.49935398,0.49890432,0.50043863,0.50369614
569,100130,370,0.4998776,0.5008977,0.5005138,0.50019586
570,114076,370,0.49932504,0.49354574,0.497873,0.49544364
571,273257,370,0.50000286,0.50005,0.50117296,0.5002627
572,215657,370,0.4986002,0.49663532,0.49800602,0.4989438
573,79373,370,0.49988675,0.49994236,0.5008014,0.5005578
574,47030,370,0.49921712,0.50408465,0.5019141,0.50378805
575,28974,370,0.5023492,0.49960878,0.4986062,0.49004287
576,281946,370,0.49918705,0.5007158,0.5008837,0.49781188
577,262371,370,0.5017646,0.5010999,0.5004027,0.5018975
578,104990,370,0.5000319,0.4981126,0.49814883,0.49434856
579,314285,370,0.50091124,0.49873966,0.4961134,0.50115263
580,134104,370,0.5003947,0.5007495,0.49736154,0.49962428
581,155734,370,0.4994408,0.5007934,0.4997587,0.4997099
582,83007,370,0.50032127,0.49932992,0.500651,0.5019521
583,260114,370,0.50011116,0.50402164,0.50207084,0.50358427
584,215634,370,0.49894482,0.50165254,0.5025572,0.4994187
585,313991,370,0.5005916,0.5042906,0.50730956,0.4996064
586,30851,370,0.49982056,0.50167143,0.50158167,0.49997407
587,130527,370,0.4991713,0.49898902,0.5012347,0.49972397
588,120043,370,0.4946741,0.5057528,0.5016298,0.50435346
589,58554,370,0.49969956,0.5048884,0.5059353,0.4992745
590,304025,370,0.50152695,0.50430995,0.49544612,0.49227598
591,273162,370,0.4996719,0.49940103,0.49702358,0.48685402
592,273242,370,0.49943495,0.49705526,0.4976987,0.49388787
593,17046,370,0.4999289,0.49965206,0.5012159,0.50848347
594,5597,370,0.49960884,0.49931943,0.49935886,0.49812183
595,253858,370,0.49990115,0.4978115,0.49983075,0.49931574
596,179888,370,0.5001922,0.49935672,0.50021386,0.50084126
597,40976,370,0.50056535,0.49263817,0.49923518,0.49979898
598,296163,370,0.4985298,0.5012958,0.50044626,0.50247914
599,189179,370,0.500028,0.5009289,0.5000766,0.4993626
600,244699,370,0.49952114,0.5001068,0.49512818,0.49511454
601,79546,370,0.5001321,0.5029778,0.50439966,0.50533986
602,180006,370,0.49993366,0.5007517,0.50087166,0.5020225
603,146092,370,0.4992944,0.5037479,0.5015879,0.5005001
604,281631,370,0.49954677,0.49996015,0.4973501,0.49913445
605,192431,370,0.49976778,0.50367546,0.5019141,0.50396013
606,291661,370,0.49969578,0.50200486,0.49825254,0.4989987
607,21355,370,0.50080436,0.4995679,0.50131685,0.50391287
608,305186,370,0.49835426,0.5017817,0.4961307,0.49722964
609,289628,370,0.5006785,0.5002756,0.5003346,0.5024954
610,146135,370,0.49450183,0.4971625,0.49634832,0.49138746
611,169830,370,0.5011885,0.50199336,0.5007878,0.5036036
612,283171,370,0.5014014,0.5029695,0.50207084,0.49862862
613,215417,370,0.5020115,0.5012866,0.5053823,0.5013318
614,83362,370,0.5020655,0.5050948,0.5048985,0.5010778
615,309598,370,0.50051266,0.5008977,0.5016258,0.5036949
616,304288,370,0.49877256,0.50284225,0.50145495,0.5078691
617,311821,370,0.5002834,0.50017196,0.4982608,0.50003326
618,269095,370,0.49996224,0.49677166,0.5007511,0.5011467
619,226935,370,0.49989077,0.4985542,0.49920708,0.49877518
620,34847,370,0.4981973,0.5090377,0.5047786,0.50728923
621,92669,370,0.50109804,0.49779034,0.4989782,0.49810904
622,162845,370,0.4996157,0.49716714,0.49759102,0.49787465
623,175207,370,0.5013836,0.5032761,0.5024353,0.5056138
624,254225,370,0.5005429,0.49780884,0.502487,0.49911124
625,209604,370,0.50252527,0.5029622,0.50206333,0.5111551
626,93154,370,0.49980396,0.50344664,0.49916822,0.5005477
627,71458,370,0.50067717,0.49300447,0.5018442,0.50359917
628,79077,370,0.49964842,0.50213957,0.49989036,0.49557376
629,189717,370,0.4997038,0.50230044,0.50509083,0.50617284
630,136475,370,0.5007313,0.49795347,0.4976073,0.49939772
631,281727,370,0.50028986,0.4974157,0.50452995,0.50330245
632,119771,370,0.49177554,0.49911356,0.5021207,0.50172466
633,70984,370,0.49968675,0.5024931,0.5007668,0.50414497
634,193811,370,0.5019112,0.5022026,0.5063684,0.5004441
635,128940,370,0.49980506,0.50137,0.5016018,0.50247914
636,134033,370,0.50188905,0.5034954,0.50079155,0.50335956
637,89247,370,0.5003915,0.5009708,0.5001365,0.5018241
638,310186,370,0.5004796,0.5010121,0.49862754,0.4992136
639,40995,370,0.5030041,0.5054873,0.50130653,0.5005237
640,287323,370,0.5048584,0.5114507,0.4990839,0.49456674
641,267289,370,0.50076747,0.50059354,0.5013507,0.5013731
642,167866,370,0.49852908,0.50534505,0.50304776,0.518386
643,40219,370,0.5010226,0.50119,0.4999824,0.5009465
644,217045,370,0.49974996,0.49971732,0.5016018,0.5032099
645,320108,370,0.49916804,0.49911225,0.49904153,0.5003001
646,70960,370,0.5012303,0.5004319,0.49171817,0.5041447
647,204571,370,0.5009617,0.49644122,0.4995191,0.5023537
648,227036,370,0.4992202,0.49832577,0.49621236,0.50361645
649,133769,370,0.50024223,0.50047344,0.50017446,0.49853078
650,35894,370,0.50011027,0.4998335,0.49905238,0.5017087
651,167750,370,0.49917638,0.49987918,0.5002281,0.5028258
652,41623,370,0.5076655,0.49315554,0.49951428,0.4993811
653,262018,370,0.5046708,0.4991933,0.49902225,0.4931627
654,304199,370,0.5002212,0.5003281,0.49816826,0.4991236
655,207795,370,0.4994696,0.5030837,0.4992536,0.49936572
656,254449,370,0.49838042,0.496486,0.49530682,0.4980095
657,72060,370,0.49919307,0.49873105,0.49407077,0.4989975
658,51495,370,0.49979943,0.49918175,0.50002885,0.49796623
659,167503,370,0.49959058,0.49831334,0.49764788,0.4760786
660,252524,370,0.5011098,0.49817497,0.49523896,0.49953857
661,305914,370,0.5120706,0.49987805,0.5006767,0.5006066
662,171648,370,0.49888173,0.49430317,0.5004137,0.50393736
663,785,370,0.49993816,0.49768656,0.49902225,0.49892253
664,108646,370,0.501229,0.4992282,0.49545345,0.4989145
665,302768,370,0.4971118,0.49670604,0.4982106,0.4973038
666,178819,370,0.503527,0.49997196,0.5015581,0.5017703
667,283474,370,0.50034297,0.5032907,0.50190526,0.5049185
668,91485,370,0.49903402,0.49688053,0.50046265,0.5018308
669,252488,370,0.50580096,0.5012703,0.49991292,0.49879223
670,239574,370,0.5030273,0.5060263,0.49981934,0.5120078
671,26914,370,0.50142264,0.49772945,0.5007174,0.5039937
672,53849,370,0.499655,0.49961948,0.49253651,0.4970645
673,309142,370,0.5001463,0.50061077,0.5001126,0.49851382
674,287476,370,0.5005427,0.5010141,0.49991295,0.5024529
675,94070,370,0.49851283,0.4958756,0.50174695,0.5038604
676,204398,370,0.50147647,0.50811255,0.49844733,0.51169264
677,210964,370,0.4993898,0.50198585,0.5010895,0.49841422
678,246084,370,0.5003189,0.50076544,0.49699944,0.4987853
679,196964,370,0.49961683,0.4999749,0.4996058,0.4963607
680,135745,370,0.49877012,0.48500708,0.5024382,0.50635725
681,287411,370,0.5015729,0.50799924,0.5095853,0.50938356
682,171285,370,0.49994534,0.5018382,0.49986026,0.49619976
683,171772,370,0.500215,0.49936926,0.49918365,0.49883267
684,72315,370,0.5001999,0.49626476,0.49643034,0.49267146
685,252679,370,0.4995911,0.49750707,0.4998529,0.49973595
686,42781,370,0.4996737,0.49992326,0.50084573,0.4998756
687,57823,370,0.49773306,0.49769458,0.49998438,0.49762815
688,156425,370,0.50072306,0.4999973,0.5009359,0.5013731
689,154387,370,0.50019467,0.4993045,0.49935588,0.49988413
690,106667,370,0.49870053,0.49790576,0.49685958,0.49490568
691,268800,370,0.4993047,0.4977599,0.49633333,0.49886307
692,156445,370,0.49995854,0.5015185,0.5009114,0.49685508
693,236866,370,0.5016678,0.51170516,0.50100744,0.50525934
694,18884,370,0.50104594,0.5061963,0.5158602,0.5207006
695,193127,370,0.49987102,0.49769878,0.49777886,0.49730974
696,104450,370,0.4991127,0.49364817,0.49797446,0.4971264
697,55527,370,0.5012854,0.50177985,0.5001145,0.5006898
698,7126,370,0.48715246,0.4883171,0.49962166,0.49833497
699,82675,370,0.5000888,0.49628642,0.49632454,0.48195046
700,91495,370,0.49626532,0.4978681,0.49954942,0.49866584
701,240164,370,0.49991837,0.50119495,0.49691337,0.5008572
702,272586,370,0.5002577,0.5004196,0.50673574,0.5040771
703,245871,370,0.49916577,0.51121163,0.4925471,0.49671307
704,19746,370,0.50021535,0.5025506,0.49935386,0.49783218
705,45099,370,0.49967653,0.49810794,0.5003667,0.49973807
706,203071,370,0.5003519,0.5006265,0.5001436,0.4980164
707,169679,370,0.5004678,0.49393106,0.49082583,0.49317303
708,78038,370,0.4974298,0.4982363,0.49607453,0.4964308
709,158135,370,0.50041705,0.49947992,0.49647236,0.49616674
710,63070,370,0.50021297,0.5018648,0.50040156,0.50097615
711,197282,370,0.50008833,0.50059175,0.49854437,0.5010579
712,260591,370,0.4997881,0.49985546,0.49708647,0.49011502
713,268876,370,0.5015171,0.49794006,0.4992834,0.50013524
714,114715,370,0.5005315,0.49777517,0.50160664,0.5094906
715,304803,370,0.49967605,0.50027585,0.50028676,0.5012435
716,207887,370,0.49946418,0.50191396,0.50160664,0.50378805
717,69111,370,0.50048816,0.49945354,0.5024528,0.5017507
718,192046,370,0.5010881,0.5024931,0.5012093,0.50284874
719,153997,370,0.50141513,0.50170565,0.5021641,0.50588447
720,246205,370,0.4996541,0.5006051,0.49889633,0.5008729
721,198066,370,0.4812108,0.5043318,0.5068626,0.4855566
722,167385,370,0.49934557,0.49991855,0.50100404,0.5010738
723,216316,370,0.49932382,0.50188214,0.50361973,0.5034259
724,106319,370,0.4992728,0.5025506,0.5034762,0.5151753
725,117590,370,0.5009562,0.504789,0.48777995,0.48804352
726,114756,370,0.5006099,0.5019981,0.50014293,0.5022359
727,259347,370,0.5023367,0.49430317,0.50079024,0.5002741
728,165650,370,0.50048673,0.50138444,0.49973613,0.50022817
729,140916,370,0.49647275,0.4967705,0.49902225,0.49945924
730,242480,370,0.50234336,0.5012286,0.49769586,0.5080069
731,20915,370,0.501168,0.5012251,0.49905238,0.49970332
732,63006,370,0.4993722,0.5003695,0.49897835,0.50047827
733,1963,370,0.50341034,0.5035459,0.5084306,0.5194044
734,127499,370,0.5002017,0.500606,0.49684477,0.4945993
735,269813,370,0.5002297,0.5004195,0.50086963,0.50011516
736,100932,370,0.49942723,0.50441563,0.5013831,0.50221467
737,252199,370,0.49830014,0.49556646,0.50450724,0.5136624
738,252309,370,0.49850112,0.49863312,0.5018303,0.5031417
739,282568,370,0.49685833,0.4641628,0.48424244,0.4836196
740,179632,370,0.4994378,0.49696475,0.49708503,0.49253216
741,290196,370,0.49880955,0.49949217,0.51116204,0.50617933
742,44764,370,0.49942696,0.5059,0.49568185,0.53226733
743,130212,370,0.49967602,0.5004132,0.49837396,0.502564
744,40272,370,0.50023377,0.50624055,0.5072098,0.5109036
745,11716,370,0.50099367,0.50200576,0.50115746,0.5008729
746,117658,370,0.50582314,0.49555013,0.48889962,0.46915448
747,292456,370,0.49964854,0.49689993,0.5017808,0.499485
748,184829,370,0.50003564,0.49764106,0.49879855,0.49331942
749,304758,370,0.5008006,0.5090986,0.499201,0.5003607
750,252238,370,0.50003916,0.50128895,0.49968484,0.5042614
751,80046,370,0.49939778,0.4996003,0.49715245,0.49680635
752,35815,370,0.49966773,0.49872822,0.4992604,0.4959507
753,240217,370,0.5017461,0.48950124,0.49187616,0.488299
754,205360,370,0.5018864,0.5038245,0.5029519,0.51710814
755,7749,370,0.5007655,0.5016011,0.5005404,0.50025845
756,186022,370,0.50067395,0.5023152,0.5062322,0.4997641
757,17341,370,0.49738973,0.49746406,0.5000632,0.50468236
758,168292,370,0.5015835,0.4989229,0.4881934,0.5060928
759,234992,370,0.4991695,0.49764106,0.4974096,0.49783945
760,288947,370,0.50099075,0.5012145,0.49515185,0.5011088
761,218991,370,0.5002893,0.50084656,0.5049197,0.5008117
762,43102,370,0.49951288,0.5025393,0.49592936,0.49978817
763,7687,370,0.50033504,0.5011501,0.50141776,0.5018928
764,93659,370,0.49820903,0.5001566,0.49232623,0.48999324
765,317585,370,0.49303758,0.4862061,0.49951094,0.4963398
766,42812,370,0.50032485,0.50070906,0.5001849,0.50488085
767,100729,370,0.500502,0.49983886,0.4981934,0.4966288
768,80666,370,0.5004489,0.501229,0.5004682,0.5013731
769,229038,370,0.49921614,0.5003456,0.498918,0.49774742
770,130293,370,0.49844247,0.49720472,0.49437022,0.49234688
771,31440,370,0.5001759,0.49816474,0.4983251,0.50127095
772,273419,370,0.5029768,0.50123334,0.50366557,0.5060167
773,33343,370,0.499672,0.5008413,0.49944183,0.49972403
774,37423,370,0.49932808,0.49967474,0.49946526,0.4963379
775,80291,370,0.49190357,0.47904,0.51412266,0.49928138
776,242674,370,0.50029856,0.50065523,0.5042468,0.5009398
777,295312,370,0.50030863,0.5041714,0.50142837,0.5002099
778,218344,370,0.4999138,0.49919358,0.49944073,0.4985127
779,269728,370,0.50010604,0.5011082,0.5008584,0.5010435
780,118077,370,0.500255,0.49992326,0.5005164,0.50244504
781,192775,370,0.50098443,0.50123197,0.5011135,0.49884337
782,129563,370,0.50000167,0.5034616,0.4984322,0.4895156
783,195945,370,0.49970874,0.49808607,0.500852,0.49796382
784,268652,370,0.50006425,0.50133777,0.49691933,0.49731857
785,136329,370,0.5021755,0.49949485,0.50315475,0.5028578
786,99216,370,0.50011116,0.5040967,0.5023475,0.5032316
787,162961,370,0.50148827,0.5056241,0.50347185,0.5020191
788,70616,370,0.5003783,0.5006939,0.5008434,0.5005553
789,144731,370,0.49968186,0.49699184,0.49982184,0.4977833
790,313775,370,0.49529034,0.4899489,0.4895223,0.4815066
791,261850,370,0.4884712,0.49350828,0.49976087,0.499485
792,171807,370,0.49948743,0.49808624,0.50073063,0.49926957
793,252762,370,0.5018014,0.50157714,0.49943846,0.49299845
794,182427,370,0.5021269,0.50975347,0.49734694,0.51168257
795,186902,370,0.4999536,0.4998432,0.502962,0.50092036
